0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.327,67.29,-5.9511304,1.6408466,7.594698,904.4341,3.8414583,-9898.453,-9898.255,-9898.229,-9899.3125,28.262,-68.84283,-69.29914,-69.71036,-63.90227,4.1222,1.69922,1.48569,[H]N1C2([H])C3([H])OC3(C([H])([H])C([H])([H])[H])C12[H]
3.2199,63.61,-6.723933,1.2109067,7.9375615,888.5621,3.4970984,-10439.53,-10439.333,-10439.309,-10440.388,27.459,-66.22365,-66.644226,-67.02976,-61.57366,4.41951,1.66337,1.49476,[H]C([H])([H])C([H])([H])C12OC1([H])C1([H])OC12[H]
0.8729,71.14,-5.6926217,2.3292947,8.021917,903.2725,4.1661177,-9461.807,-9461.605,-9461.58,-9462.663,28.961,-74.02278,-74.515205,-74.95214,-68.80269,4.18565,1.71156,1.51998,[H]C([H])([H])OC12C([H])([H])C1([H])C1([H])C([H])([H])C12[H]
1.2058,67.85,-5.6762953,2.1279304,7.8069468,880.6286,3.8529687,-9898.266,-9898.067,-9898.042,-9899.121,28.147,-68.65498,-69.112625,-69.52387,-63.70989,4.33721,1.71118,1.53506,[H]N1C2([H])C1([H])C1(OC([H])([H])[H])C([H])([H])C21[H]
1.0672,63.8,-6.304878,1.7007116,8.0055895,862.0858,3.507765,-10439.347,-10439.151,-10439.126,-10440.2,27.388,-66.04052,-66.46218,-66.84771,-61.38664,4.42328,1.7134,1.54209,[H]C([H])([H])OC12C([H])([H])C1([H])C1([H])OC12[H]
2.3806,67.76,-6.0001106,1.8939124,7.8913016,884.2778,3.8464653,-9898.211,-9898.013,-9897.987,-9899.069,28.045,-68.60103,-69.057495,-69.46874,-63.658623,4.4111,1.69959,1.52516,[H]C([H])([H])OC12C([H])([H])C1([H])[NH+]1C([H])([H])C12[H]
1.4228,70.84,-5.7688136,1.9945945,7.763408,927.122,4.1928663,-9462.064,-9461.865,-9461.839,-9462.921,28.98,-74.27999,-74.77439,-75.21136,-69.05951,4.0406,1.6224,1.4358,[H]OC([H])([H])C12C([H])([H])C1([H])C1([H])C([H])([H])C12[H]
2.2995,67.48,-6.1769843,1.6027505,7.779735,870.4867,3.878602,-9898.557,-9898.362,-9898.337,-9899.411,27.922,-68.94623,-69.407326,-69.81857,-64.00097,3.84418,1.81114,1.52672,[H]OC([H])([H])C12[NH+]3C([H])([H])C3([H])C1([H])C2([H])[H]
1.4699,67.54,-5.7252755,1.9102393,7.635515,902.1528,3.8786292,-9898.548,-9898.353,-9898.327,-9899.4,28.18,-68.93728,-69.397285,-69.80853,-63.990387,4.16379,1.63115,1.4527,[H]OC([H])([H])C12C([H])([H])C1([H])C1([H])N([H])C12[H]
1.7528,63.54,-6.38107,1.5564913,7.9375615,883.0841,3.5326908,-10439.637,-10439.443,-10439.418,-10440.488,27.418,-66.33032,-66.754326,-67.139854,-61.674778,4.23743,1.63597,1.45981,[H]OC([H])([H])C12C([H])([H])C1([H])C1([H])OC12[H]
1.9262,67.41,-6.1007924,1.6843848,7.787898,907.5725,3.8760715,-9898.476,-9898.28,-9898.255,-9899.331,28.031,-68.86525,-69.324715,-69.73596,-63.920013,4.23774,1.61364,1.44072,[H]OC([H])([H])C12C([H])([H])C1([H])[NH+]1C([H])([H])C12[H]
1.717,66.91,-6.138889,1.7551343,7.8940234,852.6699,3.8795817,-9898.589,-9898.397,-9898.372,-9899.4375,27.872,-68.9785,-69.44181,-69.85305,-64.02649,3.95619,1.84238,1.58672,[H]OC([H])([H])C12[NH+](C1([H])[H])C1([H])C([H])([H])C12[H]
2.3664,67.2,-5.5892186,1.5755392,7.1647577,902.9757,3.8830647,-9898.594,-9898.399,-9898.374,-9899.438,28.094,-68.982506,-69.44461,-69.85585,-64.02826,5.11926,1.55426,1.43841,[H]OC([H])([H])C12N([H])C1([H])C1([H])C([H])([H])C12[H]
2.3863,64.35,-5.608267,1.629962,7.238229,879.656,3.5546777,-10334.763,-10334.57,-10334.544,-10335.614,27.509,-63.325638,-63.749565,-64.13509,-58.654587,4.30382,1.64987,1.4714,[H]OC([H])([H])C12N([H])C1([H])C1([H])N([H])C12[H]
2.9299,60.34,-6.2069173,1.3088676,7.5157847,860.6939,3.2107258,-10875.848,-10875.657,-10875.632,-10876.698,26.701,-60.71481,-61.103065,-61.46288,-56.334896,4.37943,1.65604,1.4781,[H]OC([H])([H])C12N([H])C1([H])C1([H])OC12[H]
1.606,63.87,-6.171542,1.4666936,7.638236,871.4949,3.5232484,-10439.66,-10439.464,-10439.4375,-10440.517,27.685,-66.35407,-66.77444,-67.159966,-61.70264,4.15593,1.72357,1.50061,[H]OC([H])([H])C12OC1([H])C1([H])C([H])([H])C12[H]
2.7553,60.57,-5.9620147,1.3388002,7.3008146,850.9864,3.2014196,-10875.85,-10875.656,-10875.631,-10876.705,27.0,-60.717342,-61.10173,-61.461544,-56.34167,4.2039,1.74035,1.5065,[H]OC([H])([H])C12OC1([H])C1([H])N([H])C12[H]
2.7885,56.46,-6.966115,0.96328306,7.9266768,839.6755,2.8668556,-11416.965,-11416.778,-11416.753,-11417.817,25.927,-58.137054,-58.489605,-58.823673,-54.05025,4.53282,1.67406,1.50219,[H]OC([H])([H])C12OC1([H])C1([H])OC12[H]
3.3626,63.76,-6.914413,-0.35646915,6.557944,786.2348,2.9201627,-10303.4375,-10303.26,-10303.234,-10304.2705,24.92,-59.227085,-59.58908,-59.92315,-55.116177,3.33507,2.29851,1.62344,[H][N-]C1[NH+]2C([H])([H])C2([H])C12OC2([H])[H]
3.2303,70.06,-6.462704,-0.22313337,6.239571,828.7825,3.559331,-9430.934,-9430.748,-9430.723,-9431.773,26.585,-70.375786,-70.80662,-71.192154,-65.71924,3.1156,2.28607,1.59361,[H]C1([H])C2([H])C(=O)C3(C([H])([H])C3([H])[H])C12[H]
2.5137,66.68,-6.6831164,-0.51157403,6.171542,805.1804,3.2576385,-9867.418,-9867.238,-9867.212,-9868.255,25.583,-65.0344,-65.43182,-65.79164,-60.64986,3.18131,2.32048,1.60406,[H]N1C([H])([H])C12C(=O)C1([H])C([H])([H])C12[H]
3.8511,62.68,-6.642299,-0.73742855,5.9048705,794.4099,2.9024754,-10408.274,-10408.095,-10408.069,-10409.11,25.003,-62.194294,-62.554874,-62.888947,-58.102222,3.17678,2.32475,1.59707,[H]C1([H])OC12C(=O)C1([H])C([H])([H])C12[H]
2.1832,66.66,-6.6667895,-0.6204196,6.0436487,797.83,3.2360597,-9867.32,-9867.139,-9867.112,-9868.155,25.732,-64.93579,-65.33245,-65.69226,-60.551,3.06952,2.42883,1.63558,[H]C1([H])[NH+]2C1([H])C(=O)C21C([H])([H])C1([H])[H]
3.6722,66.64,-6.4055605,-0.48164153,5.9211974,810.7841,3.239869,-9867.158,-9866.974,-9866.949,-9867.998,25.937,-64.77402,-65.168335,-65.52815,-60.393826,3.14594,2.30341,1.59822,[H]N1C2([H])C(=O)C3(C([H])([H])C3([H])[H])C12[H]
2.5034,63.14,-6.522569,-0.7782456,5.7416024,787.183,2.9358637,-10303.626,-10303.446,-10303.421,-10304.462,24.983,-59.415607,-59.775993,-60.110096,-55.308155,3.20593,2.34016,1.60911,[H]N1C2([H])C(=O)C3(N([H])C3([H])[H])C12[H]
3.7546,59.05,-6.5905976,-0.9904945,5.597382,775.6841,2.582007,-10844.476,-10844.299,-10844.272,-10845.311,24.396,-56.56932,-56.893135,-57.201523,-52.75363,3.20308,2.34688,1.60437,[H]N1C2([H])C(=O)C3(OC3([H])[H])C12[H]
2.975,62.56,-6.6069245,-0.79185134,5.8123517,792.9135,2.8931146,-10408.144,-10407.962,-10407.937,-10408.982,25.17,-62.063408,-62.42178,-62.755886,-57.9746,3.18697,2.30913,1.60688,[H]C12OC1([H])C1(C2=O)C([H])([H])C1([H])[H]
1.3431,59.14,-6.7593083,-1.0911766,5.6681314,768.9356,2.5888638,-10844.595,-10844.418,-10844.393,-10845.431,24.198,-56.68864,-57.013195,-57.321583,-52.872543,3.24271,2.34989,1.62005,[H]N1C([H])([H])C12C(=O)C1([H])OC12[H]
2.4441,55.21,-6.7620296,-1.2816563,5.483094,756.676,2.2362046,-11385.443,-11385.2705,-11385.244,-11386.278,23.577,-53.842415,-54.130665,-54.413338,-50.317776,3.24861,2.35714,1.61795,[H]C1([H])OC12C(=O)C1([H])OC12[H]
4.0395,65.94,-6.62053,-0.3020464,6.318484,804.5481,3.2454205,-9867.557,-9867.375,-9867.35,-9868.395,25.659,-65.17313,-65.56905,-65.92886,-60.790623,3.29834,2.25767,1.62528,[H]C1([H])N2C(=O)C3(C([H])([H])C3([H])[H])C21[H]
3.2016,62.62,-6.868154,-0.647631,6.220523,781.8468,2.9394827,-10304.007,-10303.829,-10303.804,-10304.841,24.732,-59.796646,-60.15845,-60.49255,-55.687126,3.34094,2.29744,1.63438,[H]N1C([H])([H])C12C(=O)N1C([H])([H])C12[H]
4.3594,58.7,-6.876317,-0.922466,5.953851,770.2639,2.5849185,-10844.854,-10844.678,-10844.652,-10845.6875,24.109,-56.94718,-57.27263,-57.581017,-53.129204,3.35832,2.29773,1.62809,[H]C1([H])OC12C(=O)N1C([H])([H])C12[H]
0.2964,78.7,-6.549781,2.552428,9.102209,906.3024,4.8280344,-8485.264,-8485.057,-8485.031,-8486.116,30.431,-83.00113,-83.565575,-84.05396,-77.208374,2.91687,2.13586,1.58834,[H]C([H])([H])C1([H])C2([H])C([H])([H])C2([H])C12C([H])([H])C2([H])[H]
1.7179,71.28,-6.775635,2.2258914,9.001526,871.6084,4.176703,-9462.843,-9462.643,-9462.616,-9463.692,28.767,-75.05794,-75.55207,-75.98903,-69.830956,2.98342,2.15879,1.58638,[H]C([H])([H])C1([H])C2([H])C([H])([H])C2([H])C12OC2([H])[H]
1.5898,75.51,-6.065418,2.2775931,8.343011,884.1697,4.5176344,-8921.668,-8921.466,-8921.439,-8922.519,29.631,-77.579834,-78.1094,-78.57207,-72.06142,3.01567,2.13345,1.60504,[H]N1C2([H])C1([H])C1(C([H])([H])C1([H])[H])C2([H])C([H])([H])[H]
1.4121,71.71,-6.1307254,2.106161,8.236887,862.8301,4.2128124,-9358.184,-9357.985,-9357.96,-9359.032,28.709,-72.26874,-72.76396,-73.20092,-67.02457,3.04649,2.15569,1.60946,[H]N1C2([H])C1([H])C1(N([H])C1([H])[H])C2([H])C([H])([H])[H]
1.5821,67.95,-6.38107,1.8993547,8.280425,848.7743,3.8641255,-9899.225,-9899.027,-9899.002,-9900.072,28.014,-69.61356,-70.07232,-70.48357,-64.661575,3.07667,2.16196,1.60526,[H]N1C2([H])C1([H])C1(OC1([H])[H])C2([H])C([H])([H])[H]
1.7846,71.44,-6.7484236,2.50889,9.257314,865.174,4.169519,-9462.747,-9462.546,-9462.5205,-9463.598,28.885,-74.962616,-75.45569,-75.89265,-69.7368,3.07245,2.13821,1.61539,[H]C([H])([H])C1([H])C2([H])OC2([H])C12C([H])([H])C2([H])[H]
1.9261,67.66,-6.579713,2.0354116,8.615125,844.032,3.8656223,-9899.236,-9899.04,-9899.015,-9900.083,27.936,-69.62526,-70.084404,-70.49562,-64.673035,3.10089,2.16162,1.61975,[H]N1C([H])([H])C12C1([H])OC1([H])C2([H])C([H])([H])[H]
0.6478,63.98,-6.8654323,1.9864311,8.851864,829.7886,3.5161192,-10440.262,-10440.068,-10440.042,-10441.11,27.245,-66.95599,-67.378555,-67.76409,-62.296093,3.13098,2.16881,1.61649,[H]C([H])([H])C1([H])C2([H])OC2([H])C12OC2([H])[H]
1.5378,75.03,-6.062697,2.3673904,8.432808,882.7706,4.5114846,-8921.683,-8921.479,-8921.453,-8922.532,29.583,-77.59347,-78.12245,-78.58513,-72.07543,3.08832,2.10978,1.60673,[H]C([H])([H])C1([H])[NH+]2C([H])([H])C2([H])C12C([H])([H])C2([H])[H]
2.0919,71.4,-6.2558975,1.9564987,8.212397,861.7236,4.207397,-9358.188,-9357.989,-9357.964,-9359.035,28.628,-72.272934,-72.76818,-73.20511,-67.028076,3.12389,2.13042,1.61009,[H]N1C([H])([H])C12C([H])(C([H])([H])[H])[NH+]1C([H])([H])C12[H]
2.3386,67.75,-6.364743,2.0707865,8.43553,848.1416,3.8575406,-9899.226,-9899.028,-9899.003,-9900.073,27.941,-69.614784,-70.07336,-70.484604,-64.66242,3.16412,2.13265,1.60439,[H]C([H])([H])C1([H])[NH+]2C([H])([H])C2([H])C12OC2([H])[H]
1.5903,71.49,-6.7620296,1.9945945,8.753903,857.596,4.194907,-9462.915,-9462.717,-9462.691,-9463.764,29.072,-75.13146,-75.62633,-76.063286,-69.902466,2.99072,2.17687,1.62265,[H]OC1([H])C2([H])C([H])([H])C2([H])C12C([H])([H])C2([H])[H]
1.3954,67.85,-6.5008,1.8149993,8.315799,837.3044,3.8919356,-9899.424,-9899.2295,-9899.204,-9900.269,28.103,-69.81291,-70.27393,-70.68517,-64.85753,3.01467,2.19899,1.62419,[H]OC1([H])C2([H])C([H])([H])C2([H])C12N([H])C2([H])[H]
2.7089,64.07,-6.699443,1.6517311,8.353896,825.3438,3.5411265,-10440.428,-10440.236,-10440.21,-10441.272,27.453,-67.121925,-67.546364,-67.9319,-62.45825,3.05625,2.18991,1.61422,[H]OC1([H])C2([H])C([H])([H])C2([H])C12OC2([H])[H]
1.9302,68.29,-6.459983,1.7306442,8.193348,821.4721,3.868561,-9899.302,-9899.105,-9899.08,-9900.147,28.314,-69.691605,-70.15001,-70.561226,-64.73782,3.02994,2.28643,1.69091,[H]OC1([H])C2([H])[NH+](C2([H])[H])C12C([H])([H])C2([H])[H]
2.5706,68.2,-6.3756275,2.0190847,8.394712,832.2874,3.8917181,-9899.363,-9899.173,-9899.147,-9900.205,27.886,-69.752754,-70.217415,-70.628654,-64.79451,3.19401,2.14218,1.65302,[H]OC1([H])C2([H])N([H])C2([H])C12C([H])([H])C2([H])[H]
1.65,64.4,-6.288551,1.8367686,8.1253195,811.8325,3.5864606,-10335.8545,-10335.669,-10335.643,-10336.695,26.985,-64.41826,-64.84825,-65.23378,-59.73474,3.21382,2.16601,1.65508,[H]OC1([H])C2([H])N([H])C2([H])C12N([H])C2([H])[H]
2.7679,60.62,-6.5252905,1.589145,8.114435,798.9256,3.2361958,-10876.851,-10876.665,-10876.641,-10877.69,26.328,-61.71788,-62.11141,-62.471226,-57.326073,3.25839,2.16149,1.64693,[H]OC1([H])C2([H])N([H])C2([H])C12OC2([H])[H]
1.8872,64.23,-6.778356,2.163305,8.941661,814.9198,3.5429766,-10440.381,-10440.192,-10440.166,-10441.224,27.195,-67.07466,-67.50231,-67.88784,-62.40921,3.22512,2.15639,1.65995,[H]OC1([H])C2([H])OC2([H])C12C([H])([H])C2([H])[H]
0.6668,60.48,-6.5851555,1.9755466,8.560701,794.7257,3.2371483,-10876.848,-10876.664,-10876.638,-10877.688,26.291,-61.715893,-62.108963,-62.468777,-57.324955,3.23894,2.18247,1.66165,[H]OC1([H])C2([H])OC2([H])C12N([H])C2([H])[H]
1.1626,56.79,-6.734818,1.6626157,8.397434,781.6379,2.8867471,-11417.829,-11417.646,-11417.621,-11418.669,25.623,-59.001583,-59.358326,-59.692398,-54.902294,3.28184,2.1791,1.65474,[H]OC1([H])C2([H])OC2([H])C12OC2([H])[H]
0.2394,77.76,-5.815073,0.6068139,6.421887,850.1139,4.235044,-8453.281,-8453.104,-8453.077,-8454.106,27.238,-78.245476,-78.76067,-79.19761,-73.00468,4.02565,1.97528,1.61463,[H]C1=C([H])C2(C([H])([H])C2([H])[H])C2([H])C([H])([H])C12[H]
1.4807,74.22,-6.0572543,0.40544963,6.465425,828.51,3.924535,-8889.688,-8889.514,-8889.487,-8890.512,26.411,-72.826324,-73.30648,-73.71772,-67.8602,4.10094,2.0019,1.62767,[H]C1=C([H])C2(C([H])([H])C2([H])[H])C2([H])N([H])C12[H]
1.9343,70.06,-6.402839,0.0353748,6.438214,809.015,3.5781612,-9430.766,-9430.593,-9430.567,-9431.588,25.643,-70.207344,-70.651375,-71.03691,-65.532776,4.18061,2.01352,1.6416,[H]C1=C([H])C2(C([H])([H])C2([H])[H])C2([H])OC12[H]
1.7326,73.82,-6.0572543,0.3891228,6.4463773,827.8433,3.9307392,-8889.772,-8889.599,-8889.573,-8890.595,26.274,-72.91028,-73.391594,-73.80283,-67.942894,4.09783,1.9938,1.62221,[H]C1=C([H])C2(N([H])C2([H])[H])C2([H])C([H])([H])C12[H]
2.11,70.33,-6.283109,0.18503742,6.4681463,806.3221,3.6194136,-9326.159,-9325.989,-9325.964,-9326.979,25.457,-67.47099,-67.91724,-68.302765,-62.77817,4.17126,2.02191,1.63506,[H]C1=C([H])C2(N([H])C2([H])[H])C2([H])N([H])C12[H]
0.9147,66.2,-6.6613474,-0.2040854,6.459983,786.8191,3.2720058,-9867.213,-9867.046,-9867.02,-9868.032,24.703,-64.82899,-65.23906,-65.598854,-60.427704,4.24946,2.03574,1.64922,[H]C1=C([H])C2(N([H])C2([H])[H])C2([H])OC12[H]
1.9209,70.18,-6.462704,0.07619188,6.536175,810.4823,3.5842292,-9430.862,-9430.69,-9430.665,-9431.682,25.512,-70.30386,-70.74961,-71.13514,-65.62696,4.18043,2.0034,1.62785,[H]C1=C([H])C2(OC2([H])[H])C2([H])C([H])([H])C12[H]
1.4103,66.58,-6.6096454,-0.1197301,6.4899154,788.9177,3.2729855,-9867.235,-9867.068,-9867.043,-9868.054,24.704,-64.85179,-65.26235,-65.62214,-60.44961,4.25016,2.03282,1.64086,[H]C1=C([H])C2(OC2([H])[H])C2([H])N([H])C12[H]
0.818,62.41,-6.85999,-0.51157403,6.345695,769.6951,2.925605,-10408.25,-10408.085,-10408.06,-10409.067,23.957,-62.170483,-62.54486,-62.878963,-58.059853,4.32658,2.04669,1.65463,[H]C1=C([H])C2(OC2([H])[H])C2([H])OC12[H]
0.1893,78.21,-6.5769916,2.4381402,9.015132,897.3689,4.888226,-8486.131,-8485.944,-8485.918,-8486.965,28.631,-83.86871,-84.4521,-84.94048,-78.0578,3.71296,1.89481,1.58109,[H]C1([H])C([H])([H])C2(C([H])([H])C2([H])[H])C2([H])C([H])([H])C12[H]
1.8271,71.01,-6.9389033,2.5469856,9.485889,855.7473,4.230554,-9463.771,-9463.589,-9463.563,-9464.6045,27.083,-75.987175,-76.49845,-76.93539,-70.743675,3.89233,1.91822,1.60879,[H]C1([H])C([H])([H])C2(C([H])([H])C2([H])[H])C2([H])OC12[H]
1.4827,74.6,-6.1089563,2.432698,8.541654,871.5542,4.5707507,-8922.494,-8922.311,-8922.285,-8923.327,27.704,-78.40619,-78.954575,-79.41725,-72.86976,3.90145,1.90003,1.60536,[H]C1([H])[NH+]2C([H])([H])C2([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
1.3945,70.91,-6.133446,2.4027653,8.536211,853.8872,4.2245946,-9463.393,-9463.21,-9463.184,-9464.228,27.256,-75.6084,-76.11866,-76.555626,-70.36645,3.90889,1.92637,1.60861,[H]C1([H])OC2([H])C([H])([H])C2([H])C12C([H])([H])C2([H])[H]
1.4522,71.68,-6.1905904,2.3347368,8.525328,841.5926,4.22552,-9463.613,-9463.432,-9463.405,-9464.442,27.216,-75.82864,-76.34082,-76.77778,-70.58215,3.95112,1.97822,1.66089,[H]C1([H])OC2(C([H])([H])C2([H])[H])C2([H])C([H])([H])C12[H]
2.7173,68.56,-6.1143985,1.9918735,8.106272,824.2063,3.9105754,-9900.021,-9899.842,-9899.817,-9900.853,26.465,-70.41159,-70.887405,-71.29866,-65.44252,4.0302,1.99324,1.65921,[H]N1C2([H])C([H])([H])OC3(C([H])([H])C3([H])[H])C12[H]
2.1625,64.68,-6.421887,2.3646696,8.786556,805.1406,3.5631132,-10441.092,-10440.916,-10440.891,-10441.923,25.678,-67.78638,-68.22622,-68.61175,-63.10846,4.10598,2.00436,1.67196,[H]C1([H])OC2(C([H])([H])C2([H])[H])C2([H])OC12[H]
2.1542,71.49,-6.3701854,2.0109215,8.381106,850.4145,4.2728133,-9359.1875,-9359.006,-9358.98,-9360.018,26.94,-73.271805,-73.785126,-74.22206,-68.01041,3.89098,1.93165,1.61157,[H]N1C2([H])C([H])([H])C([H])([H])C3(N([H])C3([H])[H])C12[H]
1.0312,67.62,-6.6885586,2.1279304,8.816489,831.753,3.9246166,-9900.278,-9900.1,-9900.074,-9901.108,26.171,-70.667435,-71.14418,-71.55542,-65.698494,3.96367,1.94144,1.62226,[H]N1C([H])([H])C12C([H])([H])C([H])([H])C1([H])OC12[H]
1.66,71.18,-6.247734,2.122488,8.370222,847.3374,4.266228,-9359.022,-9358.843,-9358.817,-9359.853,26.776,-73.10789,-73.622154,-74.05911,-67.84507,3.98207,1.92219,1.61943,[H]N1C([H])([H])C12C([H])([H])C([H])([H])[NH+]1C([H])([H])C12[H]
2.4249,67.41,-6.296715,1.9973156,8.29403,830.985,3.9190655,-9899.909,-9899.73,-9899.704,-9900.741,26.358,-70.298935,-70.77481,-71.18606,-65.330956,3.99201,1.94518,1.6183,[H]N1C([H])([H])C12C([H])([H])OC1([H])C([H])([H])C12[H]
1.9854,70.76,-6.8463845,2.2041223,9.050507,857.1083,4.2379284,-9463.726,-9463.545,-9463.52,-9464.558,26.943,-75.94154,-76.45464,-76.8916,-70.69641,3.84759,1.92647,1.59059,[H]C1([H])OC12C([H])([H])C([H])([H])C1([H])C([H])([H])C12[H]
1.3353,67.52,-6.495358,1.9728254,8.4681835,832.5763,3.9234462,-9900.252,-9900.073,-9900.048,-9901.082,26.258,-70.641365,-71.11825,-71.529465,-65.67169,3.95855,1.94563,1.61774,[H]N1C2([H])C([H])([H])C([H])([H])C3(OC3([H])[H])C12[H]
0.6416,63.67,-7.009653,2.043575,9.053228,813.9176,3.5747595,-10441.317,-10441.141,-10441.114,-10442.147,25.494,-68.010735,-68.451035,-68.83656,-63.33361,4.03232,1.95565,1.62885,[H]C1([H])OC12C([H])([H])C([H])([H])C1([H])OC12[H]
2.4824,67.35,-6.4273295,2.1279304,8.55526,830.0735,3.915038,-9900.072,-9899.8955,-9899.87,-9900.901,26.116,-70.46213,-70.939926,-71.35117,-65.49082,4.05521,1.93468,1.62368,[H]C1([H])OC12C([H])([H])C([H])([H])[NH+]1C([H])([H])C12[H]
2.1561,63.65,-6.367464,2.138815,8.506279,813.3726,3.5681202,-10440.963,-10440.786,-10440.76,-10441.795,25.675,-67.6572,-68.09661,-68.48214,-62.98087,4.06641,1.95846,1.62381,[H]C1([H])OC2([H])C([H])([H])C2([H])C12OC2([H])[H]
0.1826,79.05,-6.601482,2.416371,9.017854,920.2747,4.824633,-8485.321,-8485.113,-8485.088,-8486.193,30.342,-83.05904,-83.62177,-84.11015,-77.286606,2.99704,2.048,1.54464,[H]C1([H])C([H])([H])C12C([H])([H])C([H])([H])C21C([H])([H])C1([H])[H]
1.7139,71.96,-6.919855,1.9238449,8.84098,875.7252,4.179941,-9462.959,-9462.76,-9462.733,-9463.818,28.578,-75.174675,-75.66883,-76.1058,-69.95757,3.05629,2.12125,1.57192,[H]C1([H])OC12C([H])([H])C([H])([H])C21C([H])([H])C1([H])[H]
1.6515,71.93,-6.0246005,2.0462961,8.070897,881.9769,4.1696277,-9462.754,-9462.554,-9462.527,-9463.613,28.836,-74.96974,-75.46262,-75.89959,-69.752235,3.20269,2.02723,1.56787,[H]C1([H])OC2(C([H])([H])C2([H])[H])C12C([H])([H])C2([H])[H]
1.7831,68.37,-6.2014747,1.76874,7.970215,857.3432,3.8654864,-9899.272,-9899.076,-9899.05,-9900.127,27.898,-69.66178,-70.120834,-70.53208,-64.71677,3.23752,2.06484,1.58048,[H]N1C([H])([H])C12C([H])([H])OC21C([H])([H])C1([H])[H]
1.595,64.89,-6.378349,1.8993547,8.274982,840.0658,3.520065,-10440.3125,-10440.12,-10440.094,-10441.165,27.12,-67.00663,-67.42993,-67.81546,-62.35144,3.27664,2.08579,1.58778,[H]C1([H])OC12C([H])([H])OC21C([H])([H])C1([H])[H]
1.7594,72.0,-6.38107,1.3605694,7.741639,871.8296,4.214173,-9358.375,-9358.175,-9358.149,-9359.243,28.49,-72.45971,-72.95398,-73.39094,-67.236786,3.06226,2.12439,1.56829,[H]N1C([H])([H])C12C([H])([H])C([H])([H])C21N([H])C1([H])[H]
2.3334,68.36,-6.593319,1.5837027,8.177022,849.659,3.8764799,-9899.482,-9899.287,-9899.262,-9900.341,27.621,-69.87243,-70.3323,-70.74354,-64.92994,3.08219,2.18262,1.58825,[H]N1C([H])([H])C12C([H])([H])C([H])([H])C21OC1([H])[H]
3.1722,64.86,-7.039586,1.2734928,8.315799,842.586,3.5182145,-10440.404,-10440.209,-10440.184,-10441.279,27.012,-67.09863,-67.51951,-67.905014,-62.464775,3.17345,2.13383,1.57012,[H]C1([H])OC12C([H])([H])C([H])([H])C21OC1([H])[H]
0.456,75.59,-6.258619,0.021769108,6.2776666,859.7653,3.5764196,-8419.131,-8418.954,-8418.929,-8419.954,26.6,-71.320915,-71.76117,-72.1467,-66.65846,5.40146,1.57752,1.56301,[H]C#CC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H]
1.8236,68.08,-6.6259723,-0.41089195,6.2150807,825.9121,2.908761,-9396.406,-9396.233,-9396.208,-9397.229,25.347,-63.07453,-63.44145,-63.77555,-58.980362,5.78522,1.59434,1.58055,[H]C#CC1([H])C2([H])OC1([H])C([H])=C2[H]
3.9934,69.71,-6.789241,-0.4789204,6.313041,831.9814,3.2985642,-8857.454,-8857.287,-8857.261,-8858.271,24.468,-67.81739,-68.22907,-68.58889,-63.426865,5.40627,1.59576,1.58023,[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])C#N
5.273,66.26,-6.538896,-0.7836879,5.755208,815.8969,2.989334,-9293.828,-9293.665,-9293.639,-9294.646,23.734,-62.366215,-62.741898,-63.076,-58.251392,5.61391,1.60098,1.58569,[H]C1=C([H])C2([H])N([H])C1([H])C2([H])C#N
4.7383,62.26,-7.1511526,-0.93879277,6.2123594,798.4045,2.6295993,-9834.693,-9834.53,-9834.504,-9835.511,23.245,-59.535007,-59.873302,-60.181664,-55.712437,5.80398,1.61326,1.59724,[H]C1=C([H])C2([H])OC1([H])C2([H])C#N
0.7769,77.7,-6.751145,1.4748571,8.226002,913.8482,4.2388535,-8452.614,-8452.429,-8452.403,-8453.447,27.774,-77.57779,-78.08664,-78.523605,-72.34502,4.9171,1.53327,1.50464,[H]C#CC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
1.2754,70.65,-6.438214,1.2299547,7.6681685,869.8481,3.5768824,-9429.928,-9429.749,-9429.724,-9430.757,26.38,-69.36945,-69.807495,-70.19303,-64.70139,5.22701,1.54763,1.53086,[H]C#CC1([H])C2([H])OC([H])([H])C1([H])C2([H])[H]
1.2861,69.1,-6.8028464,0.95511967,7.7579665,821.1841,3.5808551,-9430.092,-9429.913,-9429.887,-9430.923,26.367,-69.53391,-69.97109,-70.35663,-64.86809,4.06744,1.81452,1.68399,[H]C#CC1([H])C2([H])OC1([H])C([H])([H])C2([H])[H]
4.2621,72.12,-8.065455,0.9360717,8.998806,885.5284,3.962658,-8890.96,-8890.784,-8890.759,-8891.788,25.616,-74.09732,-74.57779,-74.98904,-69.13633,4.91718,1.55055,1.52059,[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])C#N
3.2732,65.25,-7.1130567,0.6639578,7.7770143,841.6941,3.2982922,-9868.239,-9868.071,-9868.045,-9869.063,24.263,-65.8554,-66.26479,-66.62461,-61.459263,5.22609,1.56554,1.54765,[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])C#N
