0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
1.7636,82.49,-6.9878836,2.0952766,9.08044,1708.7528,5.524918,-11575.941,-11575.642,-11575.616,-11576.951,39.324,-91.09418,-91.6802,-92.24568,-84.45941,2.61892,0.81787,0.68539,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H]
0.5999,71.65,-6.604203,-1.3442425,5.2599607,1302.9534,3.6538632,-12384.657,-12384.406,-12384.38,-12385.612,32.155,-70.60923,-71.01323,-71.42445,-65.63436,2.40829,1.23099,0.87558,[H][N-]C1OC([H])(C([H])=O)C1([H])N([H])C([H])([H])[H]
1.1911,66.48,-6.432771,2.0544596,8.487231,1033.4819,3.7029252,-12487.269,-12487.059,-12487.033,-12488.178,28.211,-71.35215,-71.79695,-72.20817,-66.3454,3.2477,1.36423,1.25736,[H]C1([H])OC2([H])C([H])(O1)C2([H])C1([H])OC1([H])[H]
0.761,92.48,-6.459983,1.0558017,7.5157847,2404.404,4.9074917,-10531.918,-10531.631,-10531.605,-10532.953,36.528,-87.04431,-87.566734,-88.08082,-81.02733,5.58516,0.49162,0.46878,[H]C([H])(C#CC1([H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H]
4.5079,66.35,-8.310358,-3.4095867,4.89805,1097.7434,1.7959787,-12287.255,-12287.061,-12287.034,-12288.14,24.867,-54.88589,-55.11468,-55.37161,-51.57973,3.67921,1.28409,0.95187,[H]C1=NOC(C(=O)C#N)=C1[H]
2.1988,78.35,-6.772914,0.84355295,7.6164675,1522.9293,4.2516975,-11509.123,-11508.86,-11508.835,-11510.091,34.585,-78.72816,-79.19785,-79.6605,-73.21165,4.0692,0.84519,0.73701,[H]C#CC([H])(OC1([H])C([H])([H])OC1([H])[H])C([H])([H])[H]
0.9732,63.52,-6.636857,-0.49524724,6.14161,925.8996,2.551013,-12216.079,-12215.911,-12215.885,-12216.917,23.579,-58.35319,-58.685986,-58.99432,-54.40403,3.87038,1.71299,1.19613,[H]/C1=N/C([H])([H])C2=NN([H])N=C2O1
3.5391,79.68,-6.421887,-0.5442277,5.8776593,1174.048,4.665773,-10970.214,-10969.982,-10969.957,-10971.111,32.472,-83.51425,-84.05389,-84.542244,-77.63562,3.52107,1.15907,1.13354,[H]C(=O)C1(C([H])([H])[H])[NH+]2C([H])([H])C([H])([H])C([H])([H])C21[H]
3.6899,79.82,-6.2749457,0.3102098,6.5851555,1074.9781,4.319753,-10500.144,-10499.919,-10499.893,-10501.029,32.088,-82.49647,-83.003494,-83.46615,-76.90959,2.30711,1.76503,1.25469,[H]C([H])([H])C1([H])C2([H])C(=O)C3([H])C1([H])C23C([H])([H])[H]
1.4358,85.72,-5.9592934,-1.8394896,4.119804,1040.4663,3.1537724,-11238.882,-11238.682,-11238.656,-11239.781,28.134,-66.677345,-67.05542,-67.415215,-62.22241,2.69731,1.81419,1.08466,[H][N-]C1=C(N([H])[H])N=C([H])C([H])=C([H])N1
0.163,81.18,-6.9633937,2.3401792,9.303573,986.1662,5.552565,-8519.331,-8519.133,-8519.106,-8520.176,30.19,-89.8427,-90.49169,-91.03151,-83.46198,2.99744,1.99527,1.35751,[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H]
1.7469,80.91,-6.5144057,1.766019,8.280425,1026.1102,4.996527,-10531.868,-10531.656,-10531.63,-10532.745,31.485,-86.99478,-87.591286,-88.10536,-80.81938,2.64133,1.70121,1.43656,[H]C([H])([H])C12C([H])([H])OC1([H])C1([H])C([H])([H])C([H])([H])C12[H]
3.4576,72.88,-6.1769843,0.29932523,6.473589,1039.538,3.7230346,-11374.348,-11374.123,-11374.097,-11375.239,31.509,-73.0481,-73.47807,-73.88929,-68.02045,2.51762,1.62882,1.21989,[H]OC12C([H])([H])C([H])([H])N([H])C1(C#N)C2([H])[H]
1.3287,79.93,-5.6980643,0.52517974,6.2232437,1046.4117,4.410394,-10500.564,-10500.375,-10500.35,-10501.408,28.674,-82.917076,-83.46014,-83.922775,-77.289055,3.80963,1.45018,1.23414,[H]C1=C([H])C23C([H])([H])C([H])([H])OC2([H])C3([H])C1([H])[H]
3.1043,68.4,-5.9946685,-0.67484236,5.317105,849.837,3.535412,-9429.47,-9429.285,-9429.259,-9430.33,26.283,-68.91241,-69.34347,-69.729,-64.276024,4.08175,1.76633,1.54427,[H]C(=O)C1([H])C2([H])C3([H])C([H])([H])C3([H])C12[H]
1.0899,82.6,-5.9511304,-0.8789277,5.069481,1308.8132,3.717184,-11373.102,-11372.885,-11372.858,-11373.994,30.849,-71.8025,-72.23995,-72.65117,-66.77503,5.05722,0.96669,0.86809,[H]ONC1C([H])=C([H])C2(N([H])C2([H])[H])C1([H])[H]
4.9301,79.3,-6.6667895,-0.4163342,6.2504554,1375.0043,4.3289504,-11407.608,-11407.353,-11407.327,-11408.567,33.796,-79.08288,-79.55919,-80.021835,-73.54264,3.71316,1.0059,0.8344,[H]/N=C(/N(C([H])=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.334,78.76,-6.3266473,1.828605,8.155252,1107.4792,4.6478953,-10968.416,-10968.187,-10968.161,-10969.31,32.102,-81.7155,-82.257576,-82.74594,-75.83401,2.77766,1.49308,1.19533,[H]C([H])([H])C12[NH+](C([H])([H])C1([H])[H])C21C([H])([H])OC1([H])[H]
1.3618,87.1,-6.7048855,2.1252093,8.830094,2003.3544,6.153746,-11608.7705,-11608.443,-11608.417,-11609.823,41.668,-96.69605,-97.331894,-97.94884,-89.52613,2.10181,0.74187,0.58302,[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H]
1.8759,80.19,-4.9796834,-1.8503743,3.1293094,712.5044,3.7420282,-9452.394,-9452.246,-9452.221,-9453.191,24.578,-74.721275,-75.22858,-75.6398,-69.636635,2.98857,2.66321,2.42126,[H][C-]1C2C3([H])C4([H])C1([H])C1([H])C2([H])C3([H])C41[H]
1.8824,81.58,-6.5525017,1.1183879,7.6708894,1193.3842,4.2946644,-10498.857,-10498.621,-10498.596,-10499.77,33.246,-81.210075,-81.70603,-82.168655,-75.64932,2.98697,1.25259,1.0626,[H]C#CC1([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])OC12[H]
5.3575,75.84,-7.066797,0.6585155,7.725312,1057.7462,4.0156655,-10937.263,-10937.036,-10937.011,-10938.166,31.191,-77.7892,-78.25663,-78.693565,-72.49607,2.43366,1.47843,1.3543,[H]C([H])([H])C12OC([H])([H])C1([H])C([H])([H])C2([H])C#N
0.598,81.15,-6.8409424,2.2150068,9.055949,1196.902,5.562606,-11577.001,-11576.7295,-11576.704,-11577.945,37.581,-92.153,-92.76827,-93.333755,-85.45424,2.32706,1.49007,1.17672,[H]C([H])([H])OC1(C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
3.9448,75.63,-5.5728917,0.41361308,5.989226,1436.4634,4.043911,-11843.835,-11843.591,-11843.565,-11844.765,33.029,-73.48302,-73.93291,-74.36984,-68.18997,3.30259,1.01322,0.78495,[H]C1=C(N([H])C([H])([H])C([H])([H])[H])C(N([H])[H])=NO1
2.9231,83.89,-6.0218797,0.9578408,6.9797206,1225.7013,4.365169,-10396.659,-10396.424,-10396.398,-10397.596,31.474,-80.88147,-81.37871,-81.841354,-75.32891,3.56053,1.27782,1.0049,[H]C1=NN2C(=C1C([H])([H])[H])C([H])([H])C2([H])C([H])([H])[H]
3.6707,81.32,-6.032764,0.9170237,6.9470663,1284.1888,5.0023236,-11440.728,-11440.478,-11440.452,-11441.647,34.032,-84.97534,-85.53503,-86.0491,-78.81624,2.93741,1.29779,0.94095,[H]C([H])([H])N1C(=O)C([H])([H])[NH+](C([H])([H])[H])C([H])([H])C1([H])[H]
2.5305,81.14,-6.5307326,1.7551343,8.285868,1244.5995,5.5741706,-11576.82,-11576.551,-11576.524,-11577.762,37.883,-91.97204,-92.58862,-93.15414,-85.270805,2.3462,1.35618,1.10515,[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
1.9961,93.15,-6.721212,-0.8707644,5.8531694,2461.7695,3.5990324,-10466.836,-10466.559,-10466.533,-10467.836,34.953,-76.4148,-76.793175,-77.2044,-71.522255,7.44108,0.43049,0.41387,[H]C#CC#CC([H])([H])C([H])([H])C([H])([H])C([H])=O
4.5046,82.03,-6.35658,0.8217839,7.1783633,1438.7347,4.351563,-10395.918,-10395.685,-10395.658,-10396.843,31.641,-80.13945,-80.63899,-81.10164,-74.57654,4.36153,0.84319,0.84188,[H]C1([H])[NH+](C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])C#N
4.55,81.87,-6.6286936,0.084355295,6.713049,1179.0526,4.0435033,-9927.607,-9927.387,-9927.361,-9928.497,31.075,-80.88245,-81.35536,-81.79229,-75.58698,3.11364,1.27283,1.0453,[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])C#N
4.3962,78.25,-6.9252977,0.4163342,7.341632,1195.6437,4.98733,-11545.237,-11544.991,-11544.965,-11546.155,34.304,-87.615746,-88.17845,-88.69253,-81.47057,2.25158,1.54787,1.06381,[H]C([H])([H])C1([H])C(=O)OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.6643,72.93,-6.8055673,-2.2667084,4.54158,1444.7755,3.6391962,-12386.9,-12386.63,-12386.6045,-12387.876,34.249,-72.852585,-73.23725,-73.64847,-67.89824,3.44039,0.98446,0.77272,[H]/N=C(\N([H])C(=O)C(=O)C([H])([H])[H])C([H])([H])[H]
13.6173,70.22,-5.0341063,-0.45443013,4.5823975,1130.0996,3.9820054,-12957.229,-12956.981,-12956.956,-12958.149,33.859,-72.258835,-72.70543,-73.142365,-66.96165,2.3851,1.53188,1.07594,[H]C([H])([H])C([H])(C1(C(=O)[O-])OC1([H])[H])[N+]([H])([H])[H]
1.5065,83.34,-6.087187,1.1537627,7.2409496,1131.2058,4.249847,-10498.873,-10498.618,-10498.593,-10499.785,35.481,-81.226074,-81.7035,-82.16612,-75.66497,2.47469,1.43639,1.19527,[H]C#CC1([H])C2(C([H])([H])[H])OC([H])([H])C12C([H])([H])[H]
1.1303,72.7,-6.658626,2.2966409,8.955267,1504.0228,4.7927957,-10506.578,-10506.329,-10506.304,-10507.53,31.399,-78.81906,-79.34155,-79.82994,-73.10405,6.76294,0.82429,0.77664,[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H]
2.9841,81.95,-5.9620147,-0.9741676,4.985126,1269.1781,3.353259,-10905.499,-10905.264,-10905.237,-10906.405,32.329,-73.25164,-73.63263,-74.018135,-68.54239,3.5572,1.11795,0.88999,[H]C#CC1=C([H])C([H])(C([H])([H])[H])C(=O)N1[H]
1.3957,86.17,-6.9878836,1.9347295,8.922613,1374.5062,5.5979266,-10564.709,-10564.455,-10564.43,-10565.643,35.948,-92.60947,-93.242,-93.80748,-85.910675,3.31134,1.04777,0.94272,[H]OC([H])(C([H])([H])C([H])([H])[H])C12C([H])([H])C([H])(C1([H])[H])C2([H])[H]
1.7143,83.18,-6.2178016,1.7932303,8.011032,1035.2235,5.015113,-10530.536,-10530.332,-10530.307,-10531.3955,31.191,-85.663055,-86.26789,-86.78197,-79.469444,2.91261,1.57534,1.40887,[H]C([H])([H])C1([H])C([H])([H])C23C([H])([H])OC([H])(C2([H])[H])C13[H]
1.5318,77.52,-6.4490986,2.0898345,8.538933,1037.0612,5.453189,-9530.073,-9529.831,-9529.806,-9530.97,33.784,-87.836655,-88.4421,-88.981926,-81.496994,3.24731,1.69958,1.31875,[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
3.5457,81.56,-6.383791,-1.3197522,5.06676,1063.278,4.3163786,-10501.495,-10501.259,-10501.233,-10502.387,33.231,-83.847046,-84.34382,-84.80644,-78.26687,2.51097,1.7158,1.23959,[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C2(C([H])([H])[H])C1=O
5.2938,70.82,-6.968836,-1.3768961,5.5946608,1122.4773,3.028736,-12353.059,-12352.825,-12352.8,-12353.986,29.626,-66.23649,-66.58197,-66.94176,-61.813965,2.19991,1.58308,1.03692,[H]/N=C(\[H])N1C(=O)C([H])([H])C1([H])C([H])=O
4.2387,69.69,-5.948409,-0.2040854,5.7443233,963.9112,2.8655493,-11779.641,-11779.463,-11779.437,-11780.528,24.668,-63.741455,-64.10178,-64.43587,-59.56578,3.87868,1.63652,1.15923,[H]C1=C2C(=NN1[H])/N=C(/[H])OC2([H])[H]
3.2307,76.41,-6.8110094,-0.81089926,6.0028315,1329.2098,3.949216,-11947.786,-11947.523,-11947.497,-11948.758,33.675,-75.56508,-75.99496,-76.43189,-70.32963,1.99996,1.23345,0.91101,[H][N-][C+]([H])OC1([H])C([H])(C([H])=O)C1([H])C([H])([H])[H]
3.1955,83.5,-6.2232437,0.47075698,6.694001,1145.7115,4.9133697,-10532.454,-10532.185,-10532.159,-10533.399,36.125,-87.5801,-88.12071,-88.63479,-81.47433,2.12524,1.40268,1.38097,[H]C([H])([H])C1([H])C2([H])C(=O)C1(C([H])([H])[H])C2([H])C([H])([H])[H]
1.0106,57.57,-6.8491063,-2.6367834,4.212322,830.774,1.981778,-11719.722,-11719.552,-11719.525,-11720.556,23.139,-48.162933,-48.416817,-48.673744,-44.898197,5.79704,1.70002,1.31453,[H][N-]C1=C([H])N=C(O[H])NO1
1.7683,67.91,-6.5661073,-0.6639578,5.9021497,1010.0289,4.174281,-10475.566,-10475.346,-10475.319,-10476.465,29.58,-75.0344,-75.50673,-75.943695,-69.844696,3.07812,1.7512,1.23429,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O
0.8643,79.01,-6.742981,-0.016326832,6.7266545,1224.1538,4.5662336,-11979.506,-11979.23,-11979.205,-11980.459,37.697,-80.058624,-80.55319,-81.04156,-74.224884,2.08289,1.43613,1.07203,[H]ONC1C([H])(C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H]
3.9455,47.25,-8.133484,-1.7551343,6.378349,984.7456,1.1265241,-15617.059,-15616.884,-15616.857,-15617.922,22.647,-44.672314,-44.843826,-45.049324,-41.91041,2.03071,1.99575,1.00654,O=C1N=C(F)OC(F)=N1
1.4878,86.05,-6.0246005,1.8367686,7.8640904,1404.552,5.832706,-11034.827,-11034.522,-11034.497,-11035.808,41.186,-93.674736,-94.294945,-94.88617,-86.72057,2.39562,1.08527,0.99031,[H]OC([H])(C([H])([H])C([H])([H])[H])C1(C([H])([H])[H])[NH+](C([H])([H])[H])C1([H])[H]
3.5203,77.68,-6.966115,0.5714391,7.5375543,1441.5437,4.2915077,-11406.564,-11406.297,-11406.271,-11407.526,35.443,-78.038704,-78.50312,-78.96576,-72.50151,3.25337,0.89899,0.82855,[H]OC([H])([H])C([H])([H])[NH+]1C([H])([H])C1(C#N)C([H])([H])[H]
2.9152,84.72,-4.78104,1.1265514,5.907592,1624.7122,4.6807394,-10867.275,-10867.017,-10866.991,-10868.229,34.297,-82.445366,-82.95664,-83.44501,-76.60694,4.85041,0.82086,0.71364,[H]C1=NC(N([H])C([H])([H])C([H])([H])[H])=C([H])N1C([H])([H])[H]
2.4645,79.72,-5.6980643,0.35646915,6.054533,1177.0796,4.272568,-11405.656,-11405.394,-11405.367,-11406.593,35.075,-77.12992,-77.599594,-78.06223,-71.567696,2.41126,1.51403,1.07156,[H]OC12C([NH2+]C([H])([H])[H])[NH+](C([H])([H])[H])C1([H])C2([H])[H]
3.84,71.83,-6.794683,-0.54967,6.247734,1159.3975,3.9908218,-11947.573,-11947.333,-11947.308,-11948.484,32.77,-75.35143,-75.80519,-76.24212,-70.056404,2.51748,1.40607,1.07501,[H]OC([H])([H])C1([H])C(=O)N2C([H])([H])C21C([H])([H])[H]
2.6454,81.06,-6.8300576,-1.491184,5.338874,1326.1503,4.320461,-11511.968,-11511.731,-11511.706,-11512.876,32.344,-81.5718,-82.06852,-82.53116,-75.99727,2.82642,1.18337,0.86229,[H]C(=O)C1=C([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H]
2.9727,52.36,-6.707607,1.4503669,8.157973,704.5716,3.395355,-10415.672,-10415.4795,-10415.453,-10416.513,26.684,-59.480667,-59.866474,-60.226315,-55.198006,4.49993,2.30686,1.82287,[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])O[H]
4.8101,70.87,-6.5688286,-0.15782604,6.411002,922.6097,3.7383003,-11373.699,-11373.496,-11373.471,-11374.568,28.692,-72.3993,-72.85202,-73.26324,-67.34911,2.31675,1.97727,1.59004,[H]C([H])([H])C1([H])N2C(=O)N3C([H])([H])C3([H])C21[H]
2.4461,63.37,-6.8654323,2.2476604,9.113092,745.0142,3.6000664,-10441.07,-10440.903,-10440.879,-10441.885,24.674,-67.76419,-68.21454,-68.600075,-63.071507,3.38103,2.58925,1.83603,[H]C1([H])OC2([H])C([H])([H])C2([H])C2([H])OC12[H]
1.8221,57.7,-6.8409424,-1.7115961,5.1293464,777.7929,1.9756826,-11936.383,-11936.22,-11936.194,-11937.207,22.478,-49.390247,-49.651398,-49.90835,-46.13231,3.40133,2.37037,1.39689,[H][N-]C1=C(F)NOC([H])=C1[H]
1.8674,69.41,-7.0613546,0.90886027,7.970215,1270.9314,4.450177,-10944.781,-10944.518,-10944.492,-10945.729,34.218,-75.19595,-75.665215,-76.12789,-69.75272,4.02773,1.13963,0.93632,[H][N-]C(OC([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H]
3.0523,82.69,-6.4137235,-0.44626674,5.970178,1346.1244,4.9569077,-10533.243,-10533.004,-10532.978,-10534.172,33.548,-88.37018,-88.93952,-89.453606,-82.24645,3.47141,0.99643,0.95984,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C(=O)C([H])([H])C21[H]
1.5781,85.79,-6.481752,2.3565059,8.838259,1402.4832,5.5886197,-10565.148,-10564.887,-10564.862,-10566.101,35.684,-93.04869,-93.67397,-94.23949,-86.36933,2.73564,1.15023,0.87469,[H]C([H])([H])C([H])(C1([H])OC([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H]
1.2038,86.46,-5.6817374,0.48436266,6.1661,1189.4408,4.913696,-10533.324,-10533.078,-10533.053,-10534.234,35.562,-88.45051,-89.01425,-89.52833,-82.3089,3.17356,1.22703,1.19921,[H]C1=C([H])C2(OC1(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H]
1.4516,77.47,-5.311662,1.5374433,6.8491063,913.932,4.7272706,-10967.801,-10967.609,-10967.584,-10968.655,29.125,-81.1002,-81.68034,-82.16871,-75.18006,2.73273,2.01554,1.65661,[H]C([H])([H])[NH+]1C2([H])C([H])([H])C1([H])C1([H])OC2([H])C1([H])[H]
2.6304,59.13,-6.7865195,-1.0258693,5.7606506,1001.3994,3.312959,-9406.632,-9406.406,-9406.381,-9407.555,27.528,-63.188545,-63.541504,-63.90135,-58.999676,6.35729,1.28907,1.1888,[H]C(=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H]
1.4587,69.55,-6.304878,-0.9850522,5.319826,960.7782,3.2563865,-10878.044,-10877.852,-10877.826,-10878.895,26.721,-62.911777,-63.29766,-63.65748,-58.531315,4.66538,1.52932,1.19601,[H]ONC1=C([H])[C-]([H])C([H])([H])OC1([H])[H]
3.1495,57.18,-6.2558975,1.7823458,8.038243,1035.7587,2.995756,-14919.037,-14918.833,-14918.809,-14919.925,28.484,-62.28627,-62.660454,-63.020214,-57.836067,3.15897,1.28638,1.19108,[H]N1C([H])(C(F)(F)F)C2([H])C([H])([H])C12[H]
2.857,79.31,-6.168821,0.9251872,7.094008,1394.2346,4.9248257,-11439.952,-11439.666,-11439.641,-11440.934,37.86,-84.199715,-84.7234,-85.23747,-78.10278,2.97582,0.99732,0.88691,[H]N([H])C(=O)C([H])([H])C1([H])[NH+](C([H])([H])[H])C1([H])C([H])([H])[H]
3.0238,78.22,-6.879038,2.2939198,9.172958,1133.3472,4.680794,-10968.553,-10968.327,-10968.301,-10969.442,32.659,-81.85289,-82.397804,-82.88614,-75.966736,2.78837,1.4158,1.14931,[H]OC([H])([H])C12N([H])C1([H])C1([H])C([H])(C([H])([H])[H])C12[H]
1.225,89.32,-6.5089636,1.0258693,7.5348325,2214.0923,4.9073014,-10531.924,-10531.631,-10531.605,-10532.96,37.605,-87.05013,-87.56706,-88.081116,-81.03416,5.57118,0.52257,0.5072,[H]OC([H])([H])C#CC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H]
1.7793,79.31,-6.4354925,0.69389033,7.129383,1008.9155,4.402639,-10499.882,-10499.692,-10499.667,-10500.732,28.621,-82.23483,-82.77767,-83.24032,-76.61238,3.14819,1.62152,1.31352,[H]/C1=C(\[H])C2([H])C3([H])OC3([H])C2([H])C([H])([H])C1([H])[H]
3.0907,73.18,-6.873596,0.4081708,7.281767,1024.726,4.0378976,-11948.269,-11948.049,-11948.023,-11949.148,31.578,-76.047066,-76.52096,-76.95786,-70.719765,2.33605,1.71305,1.3434,[H][N-]C1OC([H])(C([H])([H])[H])C2([H])C([H])(O[H])C12[H]
1.9954,75.92,-6.487194,-0.27211386,6.2178016,1136.3887,3.9950397,-11945.807,-11945.574,-11945.549,-11946.72,31.789,-73.585365,-74.04657,-74.483505,-68.291145,2.37985,1.5349,1.09366,[H]ONC1C2([H])OC([H])([H])C2([H])C1([H])C([H])([H])[H]
1.6272,86.69,-6.6667895,1.1238302,7.7933407,2157.089,4.2214384,-10498.88,-10498.582,-10498.557,-10499.929,38.362,-81.23269,-81.66739,-82.130035,-75.808975,4.91954,0.53918,0.50994,[H]C#CC([H])([H])C#CC([H])([H])C([H])(O[H])C([H])([H])[H]
2.9383,73.85,-6.7457023,-0.9469562,5.8014674,1027.1604,3.706599,-11478.428,-11478.22,-11478.194,-11479.315,28.727,-75.258675,-75.70562,-76.116844,-70.24217,2.81133,1.54089,1.25513,[H]C(=O)C12C([H])=C([H])C([H])([H])C1([H])OC2([H])[H]
5.5395,67.64,-5.945688,-0.7211017,5.224586,923.2813,3.266237,-10879.858,-10879.661,-10879.636,-10880.711,27.487,-64.72588,-65.10719,-65.46701,-60.34719,3.47907,1.84997,1.24591,[H]C1=C(N([H])[H])C([H])([H])OC([H])([H])C1=O
2.6458,68.73,-7.36068,-1.2490026,6.111677,1218.8247,2.9542313,-12454.831,-12454.583,-12454.558,-12455.763,32.764,-66.14017,-66.47084,-66.83063,-61.73641,2.84833,1.20726,0.93294,[H]C#CC1(C(=O)C([H])([H])O[H])OC1([H])[H]
7.1549,77.02,-6.481752,-1.8585377,4.6232142,1167.7587,3.3606606,-11706.15,-11705.911,-11705.885,-11707.094,30.068,-64.8928,-65.27074,-65.656235,-60.178234,3.76916,1.28608,0.97086,[H]C1=C(N(C([H])([H])[H])C([H])([H])[H])N=NN=N1
3.4961,76.87,-7.053191,0.8462741,7.8994656,1139.3173,4.004155,-10936.923,-10936.686,-10936.66,-10937.837,32.007,-77.44887,-77.90585,-78.34278,-72.16719,2.41768,1.42574,1.13304,[H]C([H])([H])OC12C([H])([H])C([H])([H])C1([H])C2([H])C#N
1.487,84.08,-5.970178,0.7673611,6.7375393,1249.6338,5.0194936,-10533.082,-10532.859,-10532.833,-10533.976,32.359,-88.208435,-88.794846,-89.30892,-82.04971,3.63341,1.13925,1.01284,[H]OC([H])([H])C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H]
0.8938,94.21,-6.0354853,-1.0041001,5.0341063,1657.1637,2.420235,-10401.995,-10401.784,-10401.758,-10402.885,28.654,-66.025986,-66.31669,-66.625015,-62.183685,9.36875,0.66663,0.62235,[H]C#CC#CC1=C([H])OC([H])=C1[H]
15.8888,77.22,-4.1334095,-0.97960985,3.1537998,1205.054,4.713257,-11979.941,-11979.7,-11979.675,-11980.867,33.097,-80.49298,-81.023026,-81.51139,-74.632324,2.84514,1.23209,1.04271,[H]C1([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C1([H])C(=O)[O-]
2.0239,74.93,-6.8082886,-0.81089926,6.0001106,1347.2543,3.577508,-11477.4375,-11477.174,-11477.148,-11478.3955,34.692,-74.26856,-74.66062,-75.07184,-69.323326,3.53926,1.0116,0.85484,[H]C#CC([H])([H])C(=O)C1(C([H])([H])[H])OC1([H])[H]
2.2402,84.73,-4.9252605,1.4231554,6.3484163,1667.6847,4.6346436,-10971.235,-10970.969,-10970.943,-10972.189,35.365,-84.53533,-85.04043,-85.52879,-78.71387,6.10425,0.77173,0.69404,[H]C1=C(C([H])([H])[H])N([H])C([H])=C1OC([H])([H])C([H])([H])[H]
1.8534,71.72,-6.813731,-1.2653295,5.54568,1083.8699,4.248541,-12521.6045,-12521.344,-12521.318,-12522.538,35.263,-78.46135,-78.93232,-79.394966,-72.89975,2.00064,1.60183,1.37346,[H]OC1([H])C([H])(C([H])([H])[H])OC1(C([H])=O)C([H])([H])[H]
4.452,83.82,-7.4096603,0.8925335,8.299473,1259.864,4.695896,-9960.432,-9960.203,-9960.178,-9961.328,32.631,-86.48032,-87.022865,-87.51123,-80.611565,3.18134,1.16311,0.98944,[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2(C#N)C1([H])[H]
1.3862,71.85,-6.560665,-0.38095942,6.1797056,890.9469,3.754627,-11476.568,-11476.396,-11476.371,-11477.394,26.789,-73.39997,-73.88281,-74.294,-68.321106,3.0245,1.96727,1.49672,[H]C1=C([H])C2([H])OC([H])([H])C23OC1([H])C3([H])[H]
3.4974,77.32,-6.4354925,-0.6176985,5.815073,1529.5365,4.2742558,-11510.451,-11510.207,-11510.181,-11511.407,32.665,-80.05593,-80.54383,-81.006485,-74.52924,5.05081,0.78814,0.75132,[H]C(=O)C([H])([H])C1([H])OC2(C([H])([H])C2([H])[H])C1([H])[H]
1.8422,69.62,-6.6259723,-0.9986578,5.6273146,1567.1619,3.9646988,-12957.587,-12957.331,-12957.306,-12958.558,33.675,-72.61759,-73.0549,-73.49184,-67.36933,3.59176,0.75357,0.73027,[H]OC1([H])C([H])(O[H])C1([H])N([H])C([H])([H])C([H])=O
0.9196,76.44,-6.359301,1.8422108,8.201511,997.2914,4.709937,-10968.871,-10968.664,-10968.639,-10969.74,30.352,-82.171486,-82.7346,-83.22293,-76.26457,2.50182,1.86881,1.40354,[H]C([H])([H])C1([H])C([H])([H])OC2([H])C3([H])[NH+](C3([H])[H])C21[H]
2.1411,68.23,-6.187869,1.9184027,8.106272,865.3664,4.124103,-10473.654,-10473.427,-10473.401,-10474.521,31.847,-73.12147,-73.58844,-74.0254,-67.90156,2.74545,2.22772,1.65831,[H]OC1(C([H])([H])[H])C2([H])C([H])([H])OC21C([H])([H])[H]
4.5166,63.84,-6.1198406,-1.6381254,4.481715,949.4311,2.3128319,-11284.744,-11284.5625,-11284.537,-11285.583,24.456,-55.011112,-55.293133,-55.575806,-51.476517,5.36217,1.43661,1.13305,[H]OC1=C([H])N([H])C(C([H])=O)=N1
2.1165,81.46,-6.128004,2.0544596,8.182464,1236.2416,5.3003426,-11002.488,-11002.239,-11002.213,-11003.402,35.279,-88.56186,-89.16051,-89.7003,-82.12082,2.46809,1.35453,1.04124,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])[NH+]2C([H])([H])C21C([H])([H])[H]
